
customerID,Predicted_Churn,Churn_Probability
C001,1,0.95
C002,1,0.90
C003,1,0.85
C004,0,0.20
C005,0,0.15
C006,1,0.92
C007,1,0.88
C008,0,0.10
C009,1,0.91
C010,0,0.12
C011,1,0.89
C012,0,0.18
C013,1,0.87
C014,1,0.80
C015,0,0.25
C016,0,0.22
C017,1,0.90
C018,0,0.15
C019,1,0.85
C020,0,0.10
C021,1,0.82
C022,0,0.30
C023,1,0.88
C024,0,0.12
C025,1,0.91
C026,0,0.18
C027,1,0.86
C028,1,0.84
C029,0,0.25
C030,0,0.20
C031,1,0.87
C032,0,0.22
C033,1,0.89
C034,1,0.83
C035,0,0.19
C036,0,0.21
C037,1,0.85
C038,0,0.18
C039,1,0.90
C040,1,0.82
C041,0,0.20
C042,0,0.25
C043,1,0.88
C044,0,0.12
C045,1,0.91
C046,1,0.79
C047,0,0.15
C048,0,0.18
C049,1,0.87
C050,0,0.22
C051,1,0.92
C052,0,0.30
C053,1,0.88
C054,0,0.15
C055,1,0.81
C056,0,0.28
C057,1,0.95
C058,1,0.70
C059,0,0.20
C060,1,0.90
C061,0,0.35
C062,1,0.85
C063,1,0.97
C064,0,0.18
C065,1,0.83
C066,0,0.35
C067,1,0.91
C068,1,0.72
C069,0,0.25
C070,1,0.89
C071,0,0.33
C072,1,0.80
C073,1,0.99
C074,0,0.22
C075,1,0.87
C076,0,0.31
C077,1,0.92
C078,1,0.76
C079,0,0.28
C080,1,0.94
C081,0,0.36
C082,1,0.84
C083,1,0.96
C084,0,0.20
C085,1,0.88
C086,0,0.32
C087,1,0.90
C088,1,0.71
C089,0,0.24
C090,1,0.91
C091,0,0.35
C092,1,0.86
C093,1,0.98
C094,0,0.19
C095,1,0.89
C096,0,0.33
C097,1,0.92
C098,1,0.73
C099,0,0.27
C100,1,0.93
C101,0,0.18
C102,1,0.87
C103,0,0.25
C104,1,0.90
C105,1,0.82
C106,0,0.15
C107,0,0.20
C108,1,0.85
C109,1,0.91
C110,0,0.12
C111,1,0.88
C112,0,0.18
C113,1,0.86
C114,1,0.84
C115,0,0.22
C116,0,0.20
C117,1,0.87
C118,0,0.15
C119,1,0.89
C120,1,0.83
C121,0,0.18
C122,0,0.21
C123,1,0.85
C124,0,0.12
C125,1,0.90
C126,1,0.78
C127,0,0.25
C128,0,0.20
C129,1,0.87
C130,1,0.82
C131,0,0.19
C132,0,0.22
C133,1,0.88
C134,0,0.18
C135,1,0.91
C136,1,0.80
C137,0,0.20
C138,0,0.24
C139,1,0.89
C140,1,0.84
C141,0,0.21
C142,0,0.22
C143,1,0.86
C144,0,0.15
C145,1,0.90
C146,1,0.81
C147,0,0.18
C148,0,0.19
C149,1,0.87
C150,1,0.92
C151,0,0.20
C152,1,0.89
C153,1,0.78
C154,0,0.25
C155,0,0.22
C156,1,0.85
C157,1,0.91
C158,0,0.18
C159,1,0.87
C160,1,0.83
C161,0,0.15
C162,0,0.20
C163,1,0.86
C164,0,0.12
C165,1,0.90
C166,1,0.79
C167,0,0.25
C168,0,0.18
C169,1,0.88
C170,1,0.84
C171,0,0.20
C172,0,0.22
C173,1,0.91
C174,1,0.81
C175,0,0.19
C176,0,0.18
C177,1,0.87
C178,1,0.90
C179,0,0.20
C180,1,0.89
C181,1,0.82
C182,0,0.22
C183,0,0.15
C184,1,0.85
C185,1,0.93
C186,0,0.18
C187,1,0.88
C188,1,0.79
C189,0,0.20
C190,0,0.21
C191,1,0.87
C192,1,0.91
C193,0,0.22
C194,0,0.18
C195,1,0.89
C196,1,0.82
C197,0,0.20
C198,0,0.19
C199,1,0.90
C200,1,0.85
